"JaroslawKuzniar";"Przymusowa noc w Londynie #OnetOnTour Umówmy się, że #zajebiscie to nie przekleństwo 😡 https://t.co/rKf4LSEanv";"Fri Nov 03 21:44:24 +0000 2017";"1";"31";"623342";"OnetOnTour:zajebiscie"
"JaroslawKuzniar";"Zatęsknię za portugalskim 🇵🇹 #espresso ale ten duński trop też mi się podoba #Kawa ☕️ #gofortaste #etnocaffe https://t.co/uMbRZWU59S";"Fri Nov 03 17:48:55 +0000 2017";"1";"13";"623342";"espresso:Kawa:gofortaste:etnocaffe"
"JaroslawKuzniar";"Z Lizbony przez Londyn do Domu. Ledwo żywy po #OnetOnTour ale mam nadzieję połknąć kilka rozdziałów od @garyvee ku… https://t.co/P2Bwn49PKv";"Fri Nov 03 17:21:45 +0000 2017";"0";"18";"623342";"OnetOnTour"
"JaroslawKuzniar";"No to uciekam z Lizbony 🇵🇹 We wtorek w @OnetRano sam @lewy_official 🤦🏻‍♂️ #Lewandowski w #OnetRano https://t.co/pIUUG42XKR";"Fri Nov 03 15:21:28 +0000 2017";"32";"231";"623342";"Lewandowski:OnetRano"
"JaroslawKuzniar";"Czas na rozstanie z #Lizbona 🇵🇹#Portugalia #OnetOnTour Nakręcone, polatane 😉 #Travel #Cities #Lisbon #drone https://t.co/ISNqbCF8ji";"Fri Nov 03 13:43:22 +0000 2017";"5";"54";"623342";"Lizbona:Portugalia:OnetOnTour:Travel:Cities:Lisbon:drone"
"JaroslawKuzniar";"Instytut Polskich Odkrywców? Lepsze to niż kolejny pomnik ku czci... #podroze  #goforworld https://t.co/kL70v2QE3a";"Fri Nov 03 10:47:27 +0000 2017";"4";"19";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Wkręciliśmy się we vlogowanie na #OnetOnTour Reżyseruje @6GhosT9 ale grają wszyscy 25/8 🤦🏻‍♂️ #Portugalia 🇵🇹 https://t.co/06fJ7zxDc5";"Fri Nov 03 09:53:18 +0000 2017";"1";"11";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"🇵🇹 LIVE z #Belem w #Lizbona w @OnetRano już tuż tuż... #OnetOnTour w #OnetRANO https://t.co/2FlDJ8yxth";"Fri Nov 03 08:09:27 +0000 2017";"3";"37";"623342";"Belem:Lizbona:OnetOnTour:OnetRANO"
"JaroslawKuzniar";"❤️ miejcie dobry dzień! #CorkaTatusia https://t.co/jMkizz1RIb";"Fri Nov 03 06:47:53 +0000 2017";"16";"168";"623342";"CorkaTatusia"
"JaroslawKuzniar";"Freud byłby z was dumny @Twitter Straciliście okazję 😉 https://t.co/f21cqrzpbp";"Fri Nov 03 01:05:32 +0000 2017";"0";"11";"623342";""
"JaroslawKuzniar";"Czegoś takiego Japonia jeszcze nie widziała https://t.co/u19eNgyJib";"Thu Nov 02 19:14:16 +0000 2017";"1";"7";"623342";""
"JaroslawKuzniar";"Ach.... #Portugalia tuż przed zachodem słońca 🏄 #OnetOnTour #podroze #surfing #travel #Portugal https://t.co/aaENw12ypW";"Thu Nov 02 17:33:28 +0000 2017";"6";"62";"623342";"Portugalia:OnetOnTour:podroze:surfing:travel:Portugal"
"JaroslawKuzniar";"Beata Szydło na 10. (dziesiątym) miejscu listy ‚najbardziej wpływowych kobiet świata’ 🤔 Ten moment kiedy @Forbes za… https://t.co/L6YcqItPRN";"Thu Nov 02 13:06:48 +0000 2017";"29";"284";"623342";""
"JaroslawKuzniar";"Koniec Europy #CaboDaRoca #Portugalia 🇵🇹 z #OnetOnTour 😉 Latam za marzeniami #drone https://t.co/VABxqYF75N";"Thu Nov 02 12:03:46 +0000 2017";"7";"41";"623342";"CaboDaRoca:Portugalia:OnetOnTour:drone"
"JaroslawKuzniar";"Męskie #hula to bardzo męczący taniec. Angażuje całe ciało, a zwłaszcza nogi #Hawaje #podroze #goforworld https://t.co/10lLdRnjp3";"Thu Nov 02 10:17:00 +0000 2017";"1";"11";"623342";"hula:Hawaje:podroze:goforworld"
"JaroslawKuzniar";"Niezły spacer schodek w schodek przez dłuuuuugi czas #Chiny #podroze #goforworld https://t.co/XCVfOUcdDd";"Thu Nov 02 09:34:04 +0000 2017";"1";"10";"623342";"Chiny:podroze:goforworld"
"JaroslawKuzniar";"Najmodniejsze miasta świata #podroze #style #goforworld https://t.co/lpswL3yUxV";"Thu Nov 02 08:54:53 +0000 2017";"1";"10";"623342";"podroze:style:goforworld"
"JaroslawKuzniar";"Tymczasem #OnetOnTour w @OnetRano LIVE z #Portugalia https://t.co/sukwhex68Q";"Thu Nov 02 08:25:39 +0000 2017";"4";"64";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"Koniec zdjęć 2:40 nad ranem. Początek 7:30 nad ranem 😉 #OnetOnTour w #Portugalia https://t.co/O1CkmDwM2Y";"Thu Nov 02 07:42:54 +0000 2017";"0";"25";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"Finał dnia w #Lizbona z #OnetOnTour FADO LIVE ❤️ https://t.co/R7BkwAEspD";"Thu Nov 02 00:44:45 +0000 2017";"3";"22";"623342";"Lizbona:OnetOnTour"
"JaroslawKuzniar";"Nie ma końca nasz wieczór z #Fado w #Lizbona Za chwilę rozmowa z Polką, która podbija scenę na Alfamie 👏🏻 https://t.co/EWAEBRepph";"Wed Nov 01 22:52:01 +0000 2017";"1";"13";"623342";"Fado:Lizbona"
"JaroslawKuzniar";"W porcie w #Lizbona łodzie @volvooceanrace po treningu. Podglądamy ich kręcąc #OnetOnTour wydanie portugalskie ✊🏻 P… https://t.co/fPk1nSXmOL";"Wed Nov 01 17:04:54 +0000 2017";"2";"23";"623342";"Lizbona:OnetOnTour"
"JaroslawKuzniar";"W kuchni #OnetOnTour w #Lizbona na @volvooceanrace dzieją się rzeczy... sami zobaczcie 😉 https://t.co/2id6jZnvEh";"Wed Nov 01 16:12:29 +0000 2017";"1";"7";"623342";"OnetOnTour:Lizbona"
"JaroslawKuzniar";"100 metrów nad ziemią #TylkoNiePatrzećwDół #podroze #goforworld https://t.co/1v0f9bGCEQ";"Wed Nov 01 15:04:11 +0000 2017";"0";"11";"623342";"TylkoNiePatrzećwDół:podroze:goforworld"
"JaroslawKuzniar";"Dołączyłem do Ekipy #OnetOnTour w #Lisbona To będzie bardzo żeglarski odcinek przy okazji mega regat @volvooceanrace https://t.co/ve0Zwg32AD";"Wed Nov 01 14:41:31 +0000 2017";"4";"41";"623342";"OnetOnTour:Lisbona"
"JaroslawKuzniar";"Ciut inny #Dubai Fajny projekt zrealizowany w tym wiecznym upale #podroze #goforworld https://t.co/8FPnMnsOwn";"Wed Nov 01 09:08:05 +0000 2017";"0";"16";"623342";"Dubai:podroze:goforworld"
"JaroslawKuzniar";"👏🏻 @onetpl u @jamieoliver #kuchnia #chef #gofortaste  https://t.co/Qfza8LaVm7";"Wed Nov 01 08:03:14 +0000 2017";"0";"6";"623342";"kuchnia:chef:gofortaste"
"JaroslawKuzniar";"Współczesna fabryka 😮 #alibaba #online https://t.co/73BYFBiMd4";"Wed Nov 01 07:59:51 +0000 2017";"20";"74";"623342";"alibaba:online"
"JaroslawKuzniar";"Czekając w Brukseli na samolot do #Lizbona szukam chętnych na krótki ekstremalny spacer 😉 #goforworld https://t.co/PAfkZR20oW";"Wed Nov 01 07:50:24 +0000 2017";"4";"47";"623342";"Lizbona:goforworld"
"JaroslawKuzniar";"Dzień dobry z @BrusselsAirport w drodze do Lizbony 🇵🇹 na #OnetOnTour 👉🏻 https://t.co/bpqljfP2Hb Ruszamy na… https://t.co/YfCCXjYlLA";"Wed Nov 01 07:37:29 +0000 2017";"0";"25";"623342";"OnetOnTour"
"JaroslawKuzniar";"Dwa dni w Domu i w drogę... ja już na @ChopinAirport via #Bruksela ✈️ do #Lizbona 🇵🇹 na #OnetOnTour @volvooceanrace https://t.co/QYnzaCY4RQ";"Wed Nov 01 04:42:45 +0000 2017";"1";"14";"623342";"Bruksela:Lizbona:OnetOnTour"
"JaroslawKuzniar";"Idealne przed śniadaniem: jedzenie pod mikroskopem (swoje zjadłem o 4:40 przed ✈️ na #OnetOnTour do #Portugalia 🇵🇹) https://t.co/47yDmvnikX";"Wed Nov 01 04:09:18 +0000 2017";"1";"26";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"I jak tam kanalie? Ludzie pana Zbyszka uznali, że prezes was nie obrażał, tylko utulił https://t.co/Iw1nCIgNLZ";"Tue Oct 31 18:32:47 +0000 2017";"95";"490";"623342";""
"JaroslawKuzniar";"Lubię takie momenty w mieście #Warsaw #photography #goforpoland https://t.co/bxZv5j5ZIM";"Tue Oct 31 16:19:01 +0000 2017";"0";"55";"623342";"Warsaw:photography:goforpoland"
"JaroslawKuzniar";"Portoryko, jakie znaliśmy do tej pory, już nie istnieje #podroze #goforworld https://t.co/x94jVTb2po";"Tue Oct 31 14:23:00 +0000 2017";"1";"10";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Jeden z ginących zawodów świata - łowcy orłów #podroze #Kirgistan #goforworld https://t.co/cuDudzl76Z";"Tue Oct 31 13:57:10 +0000 2017";"0";"4";"623342";"podroze:Kirgistan:goforworld"
"JaroslawKuzniar";"Lunch po nowozelandzku? Czujcie się zaproszeni 😀 #Wellington #WellingtonsCubaStreet #podroze #gofortaste https://t.co/ahcIXs8H6f";"Tue Oct 31 13:04:02 +0000 2017";"0";"7";"623342";"Wellington:WellingtonsCubaStreet:podroze:gofortaste"
"JaroslawKuzniar";"Zygmunt Staszczyk nie mylić z Muńkiem? W @OnetRano mieliśmy czas na rozmowę o pożegnaniu z #tlove 😎 https://t.co/wdQPJLuJ78";"Tue Oct 31 12:46:37 +0000 2017";"0";"8";"623342";"tlove"
"JaroslawKuzniar";"Zanim ruszymy tam z @podrozeosobiste szukamy inspiracji w fotografiach mistrzów #Antarktyda #podroze #goforworld https://t.co/cJ0s049eQz";"Tue Oct 31 12:29:42 +0000 2017";"0";"14";"623342";"Antarktyda:podroze:goforworld"
"JaroslawKuzniar";"Michał #DziekiZaSygnal Biegnę do IT @OnetRano Zerknij w tym czasie na naszego @facebook Spokojnego dnia 🤛🏻 https://t.co/i11jfeyNqb";"Tue Oct 31 11:12:53 +0000 2017";"0";"4";"623342";"DziekiZaSygnal"
"JaroslawKuzniar";"😍 mówiłem, tam wszystko stoi na głowie 🇦🇺 @podrozeosobiste @juliaraczko_ Byle do 2018 ✊🏻 https://t.co/51MLlTECZM";"Tue Oct 31 06:16:16 +0000 2017";"0";"22";"623342";""
"JaroslawKuzniar";"Tanie państwo #PiS Więcej w #PrzegladPrasy w @OnetRano od 7:55 #OnetRANO https://t.co/OAeL2NvQlA";"Tue Oct 31 05:54:29 +0000 2017";"17";"42";"623342";"PiS:PrzegladPrasy:OnetRANO"
"JaroslawKuzniar";"Ciekawe czy zanucimy z Muńkiem ‚jest super, więc o co ci chodzi’ @OnetRano od 7:55! #OnetRANO https://t.co/3TwgQ2ILGW";"Tue Oct 31 05:52:34 +0000 2017";"1";"10";"623342";"OnetRANO"
"JaroslawKuzniar";"Kochane @OnetRano lecę do Was 🤛🏻 #morning #OnetRANO https://t.co/3WR9Dff5ip";"Tue Oct 31 05:27:51 +0000 2017";"4";"27";"623342";"morning:OnetRANO"
"JaroslawKuzniar";"Prywatny pilot 😉 #DzienDobry  https://t.co/8F14EcCDWw";"Tue Oct 31 05:26:43 +0000 2017";"1";"16";"623342";"DzienDobry"
"JaroslawKuzniar";"Oj Kevin @KevinSpacey #KevinSpacey https://t.co/iajJRIVI19";"Mon Oct 30 22:15:38 +0000 2017";"0";"20";"623342";"KevinSpacey"
"JaroslawKuzniar";"Właściwie to nie powinniście w to kliknąć. Przepraszam. Nie chciałem nikogo namawiać do złego #AleżToPysznieWygląda https://t.co/q40Ig5P5N8";"Mon Oct 30 19:53:01 +0000 2017";"1";"25";"623342";"AleżToPysznieWygląda"
"JaroslawKuzniar";"Kobiety na żagle! Jutro o tym w @OnetRano z @abramowiczd i nowym odcinku #OnetOnTour z #Portugalia 🇵🇹 Lecę 1/11 ✊🏻 https://t.co/ryVtTiQftr";"Mon Oct 30 19:17:30 +0000 2017";"2";"21";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"""I co, jak było?"" Pierwszy dzień w pracy po każdej wyprawie wygląda tak samo 😀 Odpowiadam wtedy w taki sposób 👇🏼https://t.co/pe3bS8pTE5";"Mon Oct 30 19:11:34 +0000 2017";"0";"18";"623342";""
"JaroslawKuzniar";"Bomba atomowa w #USA Były szef kampanii @realDonaldTrump oskarżony o działanie na szkodę USA!  https://t.co/t1pK9edDTY";"Mon Oct 30 15:45:20 +0000 2017";"7";"12";"623342";"USA"
"JaroslawKuzniar";"Dziękuję za @OnetRano 😉 @henryk_sawka w @NewsweekPolska #zmianarzadu #kaczynski https://t.co/AUhmyItsBr";"Mon Oct 30 08:41:55 +0000 2017";"12";"37";"623342";"zmianarzadu:kaczynski"
"JaroslawKuzniar";"Byle do 7:55 🙄 @OnetRano Śmigamy także po @instagram 👉🏻 https://t.co/sns2kCnvp3 https://t.co/9j2NmkDpEV";"Mon Oct 30 06:30:17 +0000 2017";"6";"58";"623342";""
"JaroslawKuzniar";"Tymczasem w #LA Na celowniku @KevinSpacey https://t.co/r41WCc5kIy";"Mon Oct 30 06:23:18 +0000 2017";"2";"2";"623342";"LA"
"JaroslawKuzniar";"Jak mnie korek puści zdążę wpaść do @EtnoCafe po własne ziarna z podróży. Ci, którzy próbowali odpłynęli ☕️❤️ #kawa https://t.co/QxbKZslWmH";"Mon Oct 30 06:16:06 +0000 2017";"0";"4";"623342";"kawa"
"JaroslawKuzniar";"Podróże Kima czyli pudrowanie rzeczywistości #NorthKorea https://t.co/NqtpFLEK6W";"Mon Oct 30 06:03:37 +0000 2017";"1";"4";"623342";"NorthKorea"
"JaroslawKuzniar";"Zespół @OnetRano w drodze do pracy 😉 Polecamy się od 7:55 z @Makowski_Jaro @macademiangirl &amp; Sławomir Sierakowski https://t.co/EljX6SOYwI";"Mon Oct 30 05:07:37 +0000 2017";"4";"32";"623342";""
"JaroslawKuzniar";"Ja już mam swój bilet na Marsa, a Wy? @NASAInSight https://t.co/ctonalJH9K";"Sun Oct 29 20:59:15 +0000 2017";"1";"10";"623342";""
"JaroslawKuzniar";"Sutanna Goebbelsa prawicy nawet po zdjęciu uciska na mózg https://t.co/iezRaxfzVi";"Sun Oct 29 20:39:48 +0000 2017";"57";"351";"623342";""
"JaroslawKuzniar";"Twarz @WiadomosciTVPiS ale rozum mopa https://t.co/ycNZWsqI7t";"Sun Oct 29 20:02:22 +0000 2017";"17";"147";"623342";""
"JaroslawKuzniar";"Nie żyje mężczyzna, który podpalił się przed PKiN w politycznym proteście przeciwko #PiS @OnetRano jutro od 7:55 https://t.co/h0g2HI7Yor";"Sun Oct 29 18:46:49 +0000 2017";"15";"58";"623342";"PiS"
"JaroslawKuzniar";"Nowy mural 😉 https://t.co/vCHToXUscb";"Sun Oct 29 15:40:51 +0000 2017";"2";"16";"623342";""
"JaroslawKuzniar";"Warunki do trenowania fatalne 🎽 Ale wierzymy w naszą ekipę na @nycmarathon ✊🏻 @podrozeosobiste &amp; @newbalancepl https://t.co/rNUZgS6JxR";"Sun Oct 29 13:46:27 +0000 2017";"1";"5";"623342";""
"JaroslawKuzniar";"Podróże dają frajdę i wolność, ale tęsknota za Dzieckiem przyćmiewa je w sekundę https://t.co/5m4mH527DF";"Sun Oct 29 12:12:32 +0000 2017";"0";"62";"623342";""
"JaroslawKuzniar";"Obywatelka pozdrawia w geście przyjaźni Pierwszego Golfistę USA ⛳️ https://t.co/RCJ8sRrhY5";"Sun Oct 29 10:45:37 +0000 2017";"2";"23";"623342";""
"JaroslawKuzniar";"Melduję się jutro o 7:55 z całym  @OnetRano 😉 https://t.co/C6aOx62PCM";"Sun Oct 29 10:36:18 +0000 2017";"3";"32";"623342";""
"JaroslawKuzniar";"‚Witamy na @ChopinAirport jest 11:10. Temperatura na zewnątrz 8 stopni’. Zostawić Was na chwilę 😮 @podrozeosobiste… https://t.co/74OhWm5wjM";"Sun Oct 29 10:19:52 +0000 2017";"6";"44";"623342";""
"JaroslawKuzniar";"Wracamy do Domów z #Azja Ale o wiele dłużej zajmie Podróżnikom @podrozeosobiste dojście do siebie #AzjaWciąga 🇹🇭 🇻🇳 https://t.co/djTr4q1DcI";"Sun Oct 29 06:38:00 +0000 2017";"0";"30";"623342";"Azja:AzjaWciąga"
"JaroslawKuzniar";"Na 34000 stóp gdzie jestem trudno o taką, ale na ziemi możecie zamawiać #EtnoTravelByKuzniar na goforworld i w #Etno https://t.co/MRfgX6bugv";"Sun Oct 29 05:15:30 +0000 2017";"2";"22";"623342";"EtnoTravelByKuzniar:Etno"
"JaroslawKuzniar";"Good bye #Asia #Vietnam #Laos #Tajlandia @podrozeosobiste 🇹🇭🇻🇳🇱🇦#podroze #drones #photography https://t.co/sMXiwGGz9U";"Sat Oct 28 17:57:55 +0000 2017";"3";"43";"623342";"Asia:Vietnam:Laos:Tajlandia:podroze:drones:photography"
"JaroslawKuzniar";"Mnie @onetrano (chyba? @SabinaLipska) nie wypuści, ale może wam się uda wziąć tę robotę? #NYC #podroze #goforworld https://t.co/ou2FrLqAuQ";"Sat Oct 28 17:22:33 +0000 2017";"1";"5";"623342";"NYC:podroze:goforworld"
"JaroslawKuzniar";"Finał azjatyckiej podróży @podrozeosobiste na kolacji z kobr królewskich w legendarnej dzielnicy #Hanoi to doświadc… https://t.co/XaOWOPWvUO";"Sat Oct 28 14:55:01 +0000 2017";"1";"19";"623342";"Hanoi"
"JaroslawKuzniar";"Sauna w upalnym #Wietnam i masaż lepszy niż tajski na koniec azjatyckiej wyprawy @podrozeosobiste #Laos #Tajlandia 👏🏻https://t.co/0lBo4OE6yR";"Sat Oct 28 12:46:50 +0000 2017";"0";"13";"623342";"Wietnam:Laos:Tajlandia"
"JaroslawKuzniar";"Najszczęśliwsze stany Ameryki #sprawdźcie gdzie ewentualnie uciekać #goforworld #podroze 🇺🇸 #USA https://t.co/oMILoGDmAE";"Sat Oct 28 07:07:14 +0000 2017";"1";"11";"623342";"sprawdźcie:goforworld:podroze:USA"
"JaroslawKuzniar";"Ja! Nie ma zmiłuj. Praca 25/8 💪🏻😉 https://t.co/vOcKEWeW1a";"Sat Oct 28 06:59:14 +0000 2017";"0";"5";"623342";""
"JaroslawKuzniar";"Przy sobocie i tak nie jest źle #Hanoi jedno z najbardziej zasmogowanych i zamotocyklowanych miast świata #Vietnam… https://t.co/tZrbhp3Wnn";"Sat Oct 28 06:51:34 +0000 2017";"3";"30";"623342";"Hanoi:Vietnam"
"JaroslawKuzniar";"Fajne badanie. Pytanie czy wynik będzie pasował do wszystkich 😉 #podroze #goforworld https://t.co/StiHYeFmpk";"Sat Oct 28 06:23:14 +0000 2017";"3";"13";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Jedno z najbardziej niezwykłych i niepowtarzalnych miejsc #Madagaskar Chodźcie na spacer #podroze #goforworld https://t.co/QGUanJcjGR";"Sat Oct 28 05:48:36 +0000 2017";"6";"29";"623342";"Madagaskar:podroze:goforworld"
"JaroslawKuzniar";"Na zdrowie! Czysty tytoń w stężeniu maksymalnym #Vietnam 🇻🇳 Zobaczcie #Hanoi #pozaszlakiem na @instagram #stories 👉… https://t.co/TrKS1hb1cG";"Sat Oct 28 05:19:40 +0000 2017";"0";"30";"623342";"Vietnam:Hanoi:pozaszlakiem:stories"
"JaroslawKuzniar";"Pamięć pilnie potrzebna 😉 https://t.co/E4q0eQH03M";"Sat Oct 28 02:35:30 +0000 2017";"7";"31";"623342";""
"JaroslawKuzniar";"Dzeń dobry! Tu 5:30 #Hanoi #Vietnam 9h i połowa kraju za nami @podrozeosobiste #goforworld 🇻🇳 https://t.co/OGy3RELEEJ";"Sat Oct 28 02:04:57 +0000 2017";"2";"38";"623342";"Hanoi:Vietnam:goforworld"
"JaroslawKuzniar";"#FF z pociągu do wietnamskiego #Hanoi dla tych, co w podróży 🇻🇳 @podrozeosobiste 💪🏻 https://t.co/DrbxX0C6Po";"Fri Oct 27 16:13:11 +0000 2017";"1";"34";"623342";"FF:Hanoi"
"JaroslawKuzniar";"Osobowy do #Hanoi 🇻🇳 Kuszetką przez najbliższe 12 godzin @podrozeosobiste Zobaczcie nas na  https://t.co/svIOuBvjkY… https://t.co/zbosR22yDI";"Fri Oct 27 13:05:11 +0000 2017";"3";"32";"623342";"Hanoi"
"JaroslawKuzniar";"Wiatr i tajne zagłuszarki nie sprzyja lataniu w #QuangBihn w #Vietnam ale coś tam wyszło Więcej na… https://t.co/8JgeCQJ3xD";"Fri Oct 27 08:43:07 +0000 2017";"0";"13";"623342";"QuangBihn:Vietnam"
"JaroslawKuzniar";"Szykuję na jutro motocyklowe wydanie @onetrano LIVE z #Vietnam 🇻🇳 https://t.co/zWGnvzZ9ey";"Thu Oct 26 17:01:41 +0000 2017";"5";"43";"623342";"Vietnam"
"JaroslawKuzniar";"Żeby nie było, że nie ostrzegałem 😉 #Wietnam w podróży #pozaszlakiem https://t.co/hfgRPFQKNM";"Thu Oct 26 11:58:14 +0000 2017";"1";"22";"623342";"Wietnam:pozaszlakiem"
"JaroslawKuzniar";"Nowe #OnetOnTour z #Portugalia Moim gościem na trasie @volvooceanrace będzie @abramowiczd ⛵️ https://t.co/zzJlda3ED1";"Thu Oct 26 04:50:58 +0000 2017";"1";"11";"623342";"OnetOnTour:Portugalia"
"JaroslawKuzniar";"Coraz droższa ta prostytucja Polskiego Radia i TVPiS   https://t.co/sqDC2fO2oP";"Thu Oct 26 01:38:13 +0000 2017";"46";"245";"623342";""
"JaroslawKuzniar";"Poranne 3 km (za mało czasu 😮) w vietnamskim parku narodowym #PhongNhaKeBang #goforrun @newbalancepl #podroze… https://t.co/AWZdIjQ0XN";"Thu Oct 26 01:15:46 +0000 2017";"0";"23";"623342";"PhongNhaKeBang:goforrun:podroze"
"JaroslawKuzniar";"W każdej chwili chciałbym się tam teleportować. Fajna trasa na przegadanie sobie paru spraw ze sobą #podroze https://t.co/V4AbxxGP2A";"Wed Oct 25 19:07:07 +0000 2017";"5";"52";"623342";"podroze"
