"sikorskiradek";"Czy ktoś z Państwa wie ile spraw o zniesławienie przegrał Prezes Kaczyński? Przydałoby mi się w moim pozwie o 'zdra… https://t.co/VMun0ojLrR";"Thu Oct 05 10:36:55 +0000 2017";"53";"157";"1016301";""
"sikorskiradek";"Aby wkupić się w łaski Prezesa, akceptował ruinowanie polskiej pozycji międzynarodowej, a i tak nie starczyło. https://t.co/CLR18wzVpK";"Thu Oct 05 09:46:05 +0000 2017";"15";"51";"1016301";""
"sikorskiradek";"Kobieca intuicja mi podpowiada, że nadchodzący thriller pióra @kaminskimichal ujawni sprawy, które zatrzęsą polską sceną polityczną.";"Thu Oct 05 06:45:31 +0000 2017";"21";"214";"1016301";""
"sikorskiradek";"Polska-Unia: awantury bez korzyści https://t.co/xZJ5CiFSWG";"Thu Oct 05 05:48:53 +0000 2017";"6";"27";"1016301";""
"sikorskiradek";"I są środowiska polityczne, które ochoczo realizują jej scenariusz. https://t.co/RXMK9sP2nr";"Thu Oct 05 05:13:17 +0000 2017";"15";"53";"1016301";""
"sikorskiradek";"'Moron' to bliżej kretyna niż durnia. https://t.co/IMyNK1CUot";"Thu Oct 05 04:50:23 +0000 2017";"3";"29";"1016301";""
"sikorskiradek";"Generał Prezydenta Kaczyńskiego. https://t.co/0RKnAvzl4i";"Thu Oct 05 04:45:21 +0000 2017";"6";"83";"1016301";""
"sikorskiradek";"Czy bohater polskiej psychoprawicy może być kretynem? https://t.co/GXrIfX6cZP";"Thu Oct 05 04:38:45 +0000 2017";"5";"29";"1016301";""
"sikorskiradek";"Jacek Rostowski: Modlę się o powstanie komisji VAT-owskiej https://t.co/pSzbKQDIca";"Wed Oct 04 19:24:41 +0000 2017";"18";"103";"1016301";""
"sikorskiradek";"Napisał do mnie patriota z Olsztyna. Co prawda się nie podpisał, ale podał ciekawe dane genealogiczne. Antysemityzm… https://t.co/7Q7g6mpl3N";"Wed Oct 04 09:47:41 +0000 2017";"30";"121";"1016301";""
"sikorskiradek";"Zdaje się, że wychodzi na moje. https://t.co/2nPhig9LgH";"Wed Oct 04 09:26:27 +0000 2017";"4";"70";"1016301";""
"sikorskiradek";"W Holywoodzie to sami Żydzi, lewacy, libertyni albo wszystko na raz. A okazuje się, że można być pobożnym artystą.… https://t.co/c6yOiFfElW";"Tue Oct 03 22:35:12 +0000 2017";"19";"141";"1016301";""
"sikorskiradek";"Tupolewizm żyje. https://t.co/2OGbkAfY3f";"Tue Oct 03 15:56:11 +0000 2017";"12";"59";"1016301";""
"sikorskiradek";"I love shopping on Amazon but thank you, European Union. High time transnational companies started paying their fai… https://t.co/JkQEQKUn4M";"Tue Oct 03 14:10:45 +0000 2017";"12";"21";"1016301";""
"sikorskiradek";"Jako mieszkaniec wsi, wbrew nacjonalistycznej narracji, oświadczam, że za sąsiada wolałbym niemieckiego farmera, ni… https://t.co/hWiuwIWrr4";"Tue Oct 03 13:44:48 +0000 2017";"51";"366";"1016301";""
"sikorskiradek";"Czy zagraniczne inwestycje w rolnictwo są gorsze od inwestycji w inne działy produkcji? https://t.co/XIZwOTxCPf";"Tue Oct 03 13:41:48 +0000 2017";"4";"26";"1016301";""
"sikorskiradek";"A tak wyzywali od zdrajców. https://t.co/sntJigBADy";"Tue Oct 03 13:28:11 +0000 2017";"12";"70";"1016301";""
"sikorskiradek";"Inaczej wyobrażałem sobie naśladowanie Prezydenta USA przez naszych przywódców. https://t.co/8pgshJFGA9";"Tue Oct 03 13:13:52 +0000 2017";"3";"29";"1016301";""
"sikorskiradek";"Byłem w podobnym sklepie w Arizonie i zapytałem co trzeba pokazać aby móc kupić taką giwerę. 'Nasze stanowe prawo j… https://t.co/wNujMatSni";"Tue Oct 03 12:59:19 +0000 2017";"7";"28";"1016301";""
"sikorskiradek";"On the principle of economy of cost and effort, it would be cheaper to ban at least semi-automatic rifles than figh… https://t.co/Mhjb4KtQVd";"Tue Oct 03 12:40:17 +0000 2017";"3";"9";"1016301";""
"sikorskiradek";"Znowu znaleźli postkomunistyczny układ. I znowu u siebie. https://t.co/5Nk5OjTm05";"Mon Oct 02 06:51:48 +0000 2017";"27";"161";"1016301";""
"sikorskiradek";"Czy nie powinniśmy aby demonstrować przed lokalnymi biurami @pisorgpl? Wszak to nie sądy próbują poddać się partyjnej kontroli.";"Sun Oct 01 17:58:26 +0000 2017";"70";"415";"1016301";""
"sikorskiradek";"OTD in 1608 the first five Poles arrived at Jamestown Colony to found a glassworks. In 1619 they staged America's first, successful, strike.";"Sun Oct 01 17:29:48 +0000 2017";"12";"52";"1016301";""
"sikorskiradek";"☺️ More to the point, are they wrong? https://t.co/fUzbeyOZdz";"Sun Oct 01 16:52:57 +0000 2017";"4";"10";"1016301";""
"sikorskiradek";"You can't be an effective foreign minister if others don't see you as representing the head of your government.   E… https://t.co/oH6BRx59Tn";"Sun Oct 01 16:15:17 +0000 2017";"14";"38";"1016301";""
"sikorskiradek";"A przepraszam, rząd @pisorgpl już się zabrał za nauczanie bezbożnej teorii ewolucji w naszych szkołach. https://t.co/hkVSOl7rMQ";"Sun Oct 01 09:20:53 +0000 2017";"45";"126";"1016301";""
"sikorskiradek";"Jeśli mamy być drugą Turcją, to czy szkoła publiczna powinna mieszać młodzieży w umysłach bezbożną teorią Darwina?";"Sun Oct 01 08:41:02 +0000 2017";"9";"116";"1016301";""
"sikorskiradek";"Ośmiornica @pisorgpl https://t.co/KumLCbDC6w";"Sun Oct 01 08:16:18 +0000 2017";"27";"111";"1016301";""
"sikorskiradek";"Każdy kto - w odróżnieniu od Prezesa - przepracował choć dzień na swoim wie, że jest różnica między wystawieniem ra… https://t.co/IpxOcAiJtG";"Sat Sep 30 21:15:19 +0000 2017";"31";"377";"1016301";""
"sikorskiradek";"Z pozdrowieniami dla braci Karnowskich, @wPolityce_pl https://t.co/pIZaNKsNeY";"Sat Sep 30 15:38:05 +0000 2017";"17";"87";"1016301";""
"sikorskiradek";"'Red Famine' by the unequaled @anneapplebaum on the @AmazonUK bestseller list. https://t.co/WlecJ6cch9";"Sat Sep 30 13:20:51 +0000 2017";"14";"54";"1016301";""
"sikorskiradek";"Jedna z najgłupszych decyzji w historii naszej dyplomacji. https://t.co/u5AdopCiFE";"Sat Sep 30 11:26:39 +0000 2017";"9";"39";"1016301";""
"sikorskiradek";"Było słuchać tych, którzy przestrzegali przed @pisorgpl https://t.co/BbHpPrTe14";"Sat Sep 30 11:22:59 +0000 2017";"18";"134";"1016301";""
"sikorskiradek";"A wystarczy przestać łamać naszą Konstytucję. https://t.co/v59YStyc5j";"Sat Sep 30 11:21:04 +0000 2017";"8";"75";"1016301";""
"sikorskiradek";"Prorokuję sukces porównywalny  z zespołem smoleńskim. https://t.co/p15Ep9f1Pq";"Fri Sep 29 20:52:39 +0000 2017";"64";"321";"1016301";""
"sikorskiradek";"Wstydzę się, że znałem kiedyś p. Gargas, bo 'red' nazwać ją nie sposób. Co za żałosna zgraja wrednych fanatyków. https://t.co/nS29WuVJtA";"Fri Sep 29 14:45:24 +0000 2017";"16";"107";"1016301";""
"sikorskiradek";"Odwieczne tradycje naszej tolerancji. A w tle obłuda, kołtuństwo i kasa. https://t.co/iKboSDMmrw";"Fri Sep 29 14:27:33 +0000 2017";"6";"44";"1016301";""
"sikorskiradek";"Przecież odrzucając euro sami się pchamy do Europy drugiej prędkości. https://t.co/dLAtWnXwzc via @Onet Wiadomości";"Fri Sep 29 10:37:00 +0000 2017";"10";"39";"1016301";""
"sikorskiradek";"Jeszcze niedawno psychoprawicowa prasa nazywała takie spotkania 'pobieraniem instrukcji od Ławrowa.' https://t.co/fB219TvQGB";"Fri Sep 29 09:35:21 +0000 2017";"53";"193";"1016301";""
"sikorskiradek";"Pan minister SZ raczy kłamać jakoby sprawa zwrotu wraku nie była podnoszone w rozmowach z Rosjanami. Była podnoszon… https://t.co/xLJjs8ya6p";"Fri Sep 29 06:23:39 +0000 2017";"27";"115";"1016301";""
"sikorskiradek";"A tak się darła o ośmiorniczki. https://t.co/2pRwzwnYAd";"Thu Sep 28 21:23:49 +0000 2017";"169";"705";"1016301";""
"sikorskiradek";"Jakoś dziwnie nikogo z @pisorgpl na światowej liście rusofobów nie ma. A jest @HillaryClinton, @edwardlucas i… https://t.co/b9rgT8sXjr";"Thu Sep 28 21:07:06 +0000 2017";"8";"57";"1016301";""
"sikorskiradek";"Komuniści i złodzieje. https://t.co/NSispE1NRW";"Thu Sep 28 19:58:33 +0000 2017";"26";"117";"1016301";""
"sikorskiradek";"Co wolno lepszemu sortowi​ z partii panów... https://t.co/nAFCm54dud";"Thu Sep 28 19:36:18 +0000 2017";"3";"24";"1016301";""
"sikorskiradek";"Ed, Anne, careful what tea you drink at London hotels. Beware of men with umbrellas on London bridges. Two-factor a… https://t.co/EHFQtbO7HG";"Thu Sep 28 18:50:15 +0000 2017";"27";"62";"1016301";""
"sikorskiradek";"Teraz napiszcie, koledzy z psychoprawicy, że rząd @pisorgpl może krytykować tylko lewactwo i poplecznicy Putina. https://t.co/ffeyJ3kemy";"Thu Sep 28 18:48:19 +0000 2017";"1";"23";"1016301";""
"sikorskiradek";"Ciekawe, czy ujdzie jej na sucho.  https://t.co/VjQUIePq6J https://t.co/RZOkeRfdN0";"Thu Sep 28 18:43:55 +0000 2017";"3";"22";"1016301";""
"sikorskiradek";"Radosław Sikorski w ""Faktach z Zagranicy"" TVN24 BiS - Fakty TVN https://t.co/7nI9006vsi";"Wed Sep 27 23:12:27 +0000 2017";"20";"95";"1016301";""
"sikorskiradek";"Jak to było? Komuniści i złodzieje? https://t.co/5bQtQWM204";"Wed Sep 27 21:55:14 +0000 2017";"88";"313";"1016301";""
"sikorskiradek";"Miło spotkać młodych Polaków odbywających staże w Kongresie USA. https://t.co/dqHd7ewpNZ";"Wed Sep 27 15:29:15 +0000 2017";"14";"154";"1016301";""
"sikorskiradek";"Żadne Dudy, żadne Tuski, prezydentem tylko... https://t.co/QX5fG3r8Wv";"Wed Sep 27 12:23:50 +0000 2017";"63";"401";"1016301";""
"sikorskiradek";"""Nie widzę spokojnego życia dla Polski"". Norman Davies dla ""Faktów z Zagranicy"" https://t.co/eUArvEDt8N";"Tue Sep 26 21:46:13 +0000 2017";"58";"167";"1016301";""
"sikorskiradek";"A Polska powinna w nich uczestniczyć. https://t.co/5qfNHaIr9w";"Tue Sep 26 14:17:21 +0000 2017";"21";"155";"1016301";""
"sikorskiradek";"Dyskusja o zmianach ustroju byłaby poważniejsza gdybyśmy się zgodzili, że wszelkie nowe zasady obowiązywać będą od następnej kadencji.";"Mon Sep 25 19:17:25 +0000 2017";"20";"183";"1016301";""
"sikorskiradek";"Łukasz, przeholowałeś. Posłanka mówiła o pracy w samorządzie szkolnym. Nie fair. Powinieneś przeprosić. https://t.co/X0LZJrccgS";"Mon Sep 25 15:22:29 +0000 2017";"5";"51";"1016301";""
"sikorskiradek";"Nareszcie znamy doktrynę zagraniczną @pisorgpl: co prawda Polska będzie wyizolowana, ale przynajmniej będzie można wprowadzić zamordyzm.";"Mon Sep 25 09:09:48 +0000 2017";"38";"254";"1016301";""
"sikorskiradek";"I am shocked, shocked, shocked. https://t.co/UolNPNzrSI";"Sun Sep 24 23:50:15 +0000 2017";"6";"46";"1016301";""
"sikorskiradek";"Trudno dostrzec tu szacunek dla głowy państwa, a ponadto kłamią. Po @AndrzejDuda Prezes spodziewał się porażki a ni… https://t.co/smOj25r43S";"Sun Sep 24 23:16:11 +0000 2017";"13";"103";"1016301";""
"sikorskiradek";"Let's remember that Japan struck Pearl Harbour when the oil embargo began to bite. https://t.co/BCIPvkhumk";"Sun Sep 24 19:22:46 +0000 2017";"10";"26";"1016301";""
"sikorskiradek";"Toż nawet Korwin kiedyś radził aby zawsze popierać lewicę w innych krajach. https://t.co/pPsSwlxsFh";"Sun Sep 24 19:08:43 +0000 2017";"3";"57";"1016301";""
"sikorskiradek";"Ku pamięci kto cieszył się z powrotu nacjonalizmu jako siły politycznej w Niemczech. https://t.co/pPsSwlxsFh";"Sun Sep 24 19:01:39 +0000 2017";"38";"167";"1016301";""
"sikorskiradek";"No tak, w b. DDR AfD na drugim miejscu. https://t.co/WA6cjU6YgM";"Sun Sep 24 17:44:40 +0000 2017";"10";"24";"1016301";""
"sikorskiradek";"Nasi nacjonaliści wielce się oburzą gdy nacjonalizm innych zacznie wychodzić nam bokiem. https://t.co/A8gg52Umgh";"Sun Sep 24 09:39:24 +0000 2017";"7";"73";"1016301";""
"sikorskiradek";"Wolność mediów według @pisorgpl https://t.co/dRpXoZ88uD";"Sun Sep 24 07:13:31 +0000 2017";"127";"366";"1016301";""
"sikorskiradek";"P. Falentę broni ulubiona kancelaria @pisorgpl. Co za zbieg okoliczności. https://t.co/hDEuWYbceV";"Sun Sep 24 06:51:38 +0000 2017";"126";"408";"1016301";""
"sikorskiradek";"Pisowskie elity idą na całość. https://t.co/P8CrBWN7hX";"Sat Sep 23 19:01:45 +0000 2017";"241";"590";"1016301";""
"sikorskiradek";"Putin popiera AfD, niemiecki @pisorgpl. https://t.co/RxzhsIkxev";"Sat Sep 23 17:11:37 +0000 2017";"15";"47";"1016301";""
"sikorskiradek";"Jak mi wstyd. https://t.co/P450gSeHc9";"Sat Sep 23 14:19:05 +0000 2017";"12";"81";"1016301";""
"sikorskiradek";"Drogę już ma, teraz będzie miała przystanek kolejowy. A ja głupi po czternastu latach w kilku rządach dojeżdżam do… https://t.co/gc1cQiapyw";"Sat Sep 23 11:24:47 +0000 2017";"112";"519";"1016301";""
"sikorskiradek";"I to jeszcze przed 'dekoncentracją.' https://t.co/xhbbTSctz4";"Sat Sep 23 11:05:56 +0000 2017";"61";"191";"1016301";""
"sikorskiradek";"Na wyspie ludożerców, ludożerstwo byłoby wolą suwerena. Można by demokratycznie przegłosować, że wszyscy powyżej 90… https://t.co/JZqQ4Ng1eZ";"Sat Sep 23 07:44:13 +0000 2017";"18";"96";"1016301";""
"sikorskiradek";"Rosyjska kampania w mediach społecznościowych przynosi efekty. Bebłanka o reparacjach też pomaga niemieckiej… https://t.co/KF9BAynVgS";"Fri Sep 22 19:21:12 +0000 2017";"6";"23";"1016301";""
"sikorskiradek";"Also, I didn't know we Europeans were enemies of Britain comparable to Hitler. https://t.co/JePxPrgxeT";"Fri Sep 22 18:48:31 +0000 2017";"3";"14";"1016301";""
"sikorskiradek";"Says a member of the Brussels elite who has personally got around a million quid out of the European Union. https://t.co/JePxPrgxeT";"Fri Sep 22 18:47:26 +0000 2017";"23";"55";"1016301";""
"sikorskiradek";"Looks like a Polish refugee is winning... https://t.co/wUU8GTEyjx";"Fri Sep 22 17:43:58 +0000 2017";"10";"50";"1016301";""
"sikorskiradek";"Clear voice of Reaction. https://t.co/qTyeKIftbB";"Fri Sep 22 17:29:18 +0000 2017";"2";"6";"1016301";""
"sikorskiradek";"Może minister SZ sam pojedzie do Nowego Jorku?  Wtedy przynajmniej doceni nową siedzibę Stałego Przedstawicielstwa… https://t.co/teI4ztFRq5";"Fri Sep 22 16:39:25 +0000 2017";"6";"13";"1016301";""
"sikorskiradek";"Idzie nowe.  'Nowy kierunek w szkole Rydzyka. Kandydat musi mieć opinię proboszcza!' https://t.co/xxJYXdZAzN";"Fri Sep 22 16:26:05 +0000 2017";"10";"79";"1016301";""
"sikorskiradek";"Ale może wreszcie znajdzie coś w moich mejlach, które przegląda od roku.  https://t.co/osZAitCfgn";"Fri Sep 22 16:17:00 +0000 2017";"17";"83";"1016301";""
"sikorskiradek";"Od UPRu do PRLu. https://t.co/8vmD2G2Wvq";"Fri Sep 22 15:19:34 +0000 2017";"13";"96";"1016301";""
"sikorskiradek";"Nie oddamy ani guzika! https://t.co/Ujpj9TwFfR";"Fri Sep 22 13:24:59 +0000 2017";"2";"40";"1016301";""
"sikorskiradek";"Pod warunkiem, że też jest Polakiem-Katolikiem popierającym @pisorgpl. https://t.co/eqsw8J1G77";"Fri Sep 22 11:37:16 +0000 2017";"6";"58";"1016301";""
"sikorskiradek";"Jak to było w kampanii 2014? 'Straszenie PiSem jest niewiarygodne.' https://t.co/bSIwNhJbBf";"Fri Sep 22 10:42:07 +0000 2017";"73";"330";"1016301";""
"sikorskiradek";"Piłkarze ze złotej jedenastki Kazimierza Górskiego z niższymi emeryturami. Dezubekizacja https://t.co/62ZOI7Oal6";"Fri Sep 22 07:49:58 +0000 2017";"56";"112";"1016301";""
"sikorskiradek";"The Rise of Populism: An Ebbing or Flooding Atlantic Tide? https://t.co/6I77NVTXRW";"Thu Sep 21 19:09:03 +0000 2017";"3";"10";"1016301";""
"sikorskiradek";"P.poseł @beatamk, 14/11 w Sądzie Okręgowym w Warszawie Prezes JK może udowodnić, że to nie on, a jego szkalowano ws. zdrady dyplomatycznej.";"Thu Sep 21 16:34:30 +0000 2017";"15";"64";"1016301";""
"sikorskiradek";"Ach, ci migranci. https://t.co/h9bTkbdmnJ";"Thu Sep 21 15:22:18 +0000 2017";"24";"102";"1016301";""
"sikorskiradek";"Oddali śledztwo Niemcom. https://t.co/lUPWygwrBf";"Thu Sep 21 13:30:46 +0000 2017";"17";"125";"1016301";""
"sikorskiradek";"Ziemia, po której chodził Jarosław Kaczyński (6964479848) - Allegro.pl - Więcej niż aukcje. https://t.co/CvVkDAh23O";"Thu Sep 21 09:42:31 +0000 2017";"126";"568";"1016301";""
"sikorskiradek";"Wykorzystać pamięć o bohaterach do propagandy @pisorgpl potrafią, ale wypromować na świecie film o nich, 'Azyl,' je… https://t.co/PhRRJpSfuI";"Wed Sep 20 16:57:45 +0000 2017";"9";"35";"1016301";""
"sikorskiradek";"Tak to jest, @MSZ_RP, gdy ustawę pisze urzędnik, którego wywaliłem bo jako ambasador spowodował wypadek po pijaku. https://t.co/MBpbpLpm1H";"Wed Sep 20 16:07:43 +0000 2017";"62";"221";"1016301";""
"sikorskiradek";"Rząd znowu chce naszym kosztem udowodnić mylność przeświadczenia, że korzyści są proporcjonalne do nakładów. Tak zbankrutował socjalizm.";"Wed Sep 20 15:47:40 +0000 2017";"11";"71";"1016301";""
"sikorskiradek";"Jeśli dobrze kojarzę, to Hitler siedział sobie w Grandzie w Sopocie a nasze działa nie miały zasięgu. Zakupy dla wo… https://t.co/KJIc17XuMm";"Wed Sep 20 12:50:09 +0000 2017";"7";"59";"1016301";""
"sikorskiradek";"Swiss deal: no access to Internal Market for financial services, but freedom of movement and 'voluntary' contributi… https://t.co/aM9BOMcY7T";"Wed Sep 20 12:40:46 +0000 2017";"10";"10";"1016301";""
"sikorskiradek";"I thought UK food prices were supposed to drop thanks to #GloriousBrexit. https://t.co/IOS7UTRL3C";"Wed Sep 20 11:35:55 +0000 2017";"5";"21";"1016301";"GloriousBrexit"
"sikorskiradek";"Bezwstydna prywata niszczy szpital i lekarzy. https://t.co/6vYLl8mSqn";"Wed Sep 20 10:49:51 +0000 2017";"23";"131";"1016301";""
"sikorskiradek";"Żołnierz Niezłomny. A dla niektórych już dziś Wyklęty. https://t.co/nYyJIQeeOv";"Wed Sep 20 10:45:25 +0000 2017";"11";"105";"1016301";""
"sikorskiradek";"Jeszcze raz, @MSZ_RP. Czy ustalono już, czy to p.Binienda chciała mnie powiesić, czy też perfidnie podrzucono na FB… https://t.co/spvJOzqdfS";"Wed Sep 20 10:15:38 +0000 2017";"33";"170";"1016301";""
"sikorskiradek";"Jako bezpośrednio zainteresowany, niniejszym proszę @MSZ_RP o informację o wynikach dochodzenia. https://t.co/2pUQG2xEzC";"Wed Sep 20 08:10:46 +0000 2017";"37";"179";"1016301";""
"sikorskiradek";"The Daily Mail on Red Famine by @anneapplebaum. https://t.co/3kWxSDiIvi";"Tue Sep 19 12:14:50 +0000 2017";"7";"36";"1016301";""
"sikorskiradek";"Na złym Zachodzie. W Polsce za palenie Żydów są surowe kary. https://t.co/c3G7phOV77";"Mon Sep 18 15:35:10 +0000 2017";"9";"65";"1016301";""
"sikorskiradek";"Za niezłomność w sprawie zamachu w Smoleńsku cnota została nagrodzona docześnie. https://t.co/8uWyu6XVwL";"Mon Sep 18 14:25:06 +0000 2017";"20";"156";"1016301";""
"sikorskiradek";"Pamiętajmy, że 17/9/39 to także klęska naszego wywiadu. Mocarstwa miały wiedzę o tajnych klauzulach paktu Ribbentrop-Mołotow już w sierpniu.";"Mon Sep 18 08:59:54 +0000 2017";"48";"216";"1016301";""
"sikorskiradek";"Kapitulacja. Kondominium. Zdrada. https://t.co/M2EFMaRVRl";"Sun Sep 17 18:33:20 +0000 2017";"76";"338";"1016301";""
"sikorskiradek";"Patriota. Tradycjonalista. Prawicowiec.  https://t.co/XWjzKonikZ";"Sun Sep 17 16:39:40 +0000 2017";"35";"194";"1016301";""
"sikorskiradek";"Zapamiętajmy tę szuję. https://t.co/Vo6yvX7Jqt";"Sun Sep 17 12:04:13 +0000 2017";"164";"998";"1016301";""
"sikorskiradek";"List otwarty żołnierza Kedywu AK do Prezydenta RP. https://t.co/XxOQwDVBnk";"Sat Sep 16 13:52:13 +0000 2017";"152";"319";"1016301";""
"sikorskiradek";"Powstaniec o Powstaniu'44.  Ale Żyd, więc jego zdanie dla prawdziwych patriotów pewnie się nie liczy. https://t.co/eE6YYZge01";"Sat Sep 16 13:47:36 +0000 2017";"27";"99";"1016301";""
"sikorskiradek";"Jak to miło, że @MSZ_RP szczyci się instytucją zainicjowaną przez prof.Geremka, której Stały Sekretariat do Warszaw… https://t.co/ncwrEdpDix";"Sat Sep 16 13:34:53 +0000 2017";"11";"60";"1016301";""
"sikorskiradek";"Glorious. https://t.co/Z6MWTntgzc";"Sat Sep 16 11:11:12 +0000 2017";"9";"27";"1016301";""
"sikorskiradek";"Znajdźcie mi tego przerażonego Niemca. https://t.co/kbhXRMnutp";"Sat Sep 16 07:47:44 +0000 2017";"67";"646";"1016301";""
"sikorskiradek";"Dziś 22ga miesięcznica nieodzyskania wraku, nieudowodnienia zamachu i nieuzyskania reparacji od Niemiec i Rosji.";"Sat Sep 16 05:27:22 +0000 2017";"158";"899";"1016301";""
"sikorskiradek";"Testem tego będzie to, czy za wypadek limuzyny BOR w Oświęcimiu odpowie Sebastian K., czy VIP, który kazał gnać gru… https://t.co/aiGKJZb32e";"Fri Sep 15 17:45:34 +0000 2017";"38";"199";"1016301";""
"sikorskiradek";"Red Famine by Anne Applebaum — enemies of the people https://t.co/fcIVFW6CaZ via @FT";"Fri Sep 15 17:11:40 +0000 2017";"11";"31";"1016301";""
"sikorskiradek";"Co za kretyńska bzdura.  Jest to propozycja Grupy Refleksyjnej ministrów SZ ogłoszona w Warszawie, nie do zrealizow… https://t.co/XnJLGoWp1u";"Fri Sep 15 13:23:55 +0000 2017";"15";"81";"1016301";""
"sikorskiradek";"Niemcy umyślnie zabili migranta z Polski a nasz rząd wasalnie milczy.   https://t.co/Y1zahu0sSg";"Fri Sep 15 10:33:02 +0000 2017";"10";"65";"1016301";""
"sikorskiradek";"Czyli ryzykujemy członkostwo w Unii Europejskiej po to, aby nie przyjąć niecałej jednej wybranej przez nas rodziny… https://t.co/heJKgFn5un";"Fri Sep 15 05:40:12 +0000 2017";"54";"188";"1016301";""
"sikorskiradek";"I czy nie chodziło aby o odcięcie możliwości skarżenia Polski przez niemieckich wysiedleńców z Ziem Zachodnich? https://t.co/JqzzfwOMS8";"Thu Sep 14 13:12:04 +0000 2017";"6";"27";"1016301";""
"sikorskiradek";"To, że @IZPoznan spadł w kategoriach naukowych na niższą pozycję i stracił część dotacji państwowej to też wina ówczesnego @MSZ_RP?";"Thu Sep 14 12:05:39 +0000 2017";"11";"31";"1016301";""
"sikorskiradek";"Było odwrotnie.  Prosiłem, aby zamiast osadnictwem łużyckim w XIII w., zająć się p. E.Steinbach.  Nie potrafili. https://t.co/yTDhkChljQ";"Thu Sep 14 12:03:48 +0000 2017";"6";"20";"1016301";""
"sikorskiradek";"Chyba dzisiaj też nie byłby antyeuropejskim nacjonalistą. https://t.co/I03evydK9G";"Thu Sep 14 10:16:40 +0000 2017";"5";"25";"1016301";""
"sikorskiradek";"Ofiarowuję się do przeegzaminowania. https://t.co/cOQjWCfGk6";"Thu Sep 14 10:15:33 +0000 2017";"5";"44";"1016301";""
"sikorskiradek";"Ci perfidni Ruscy podrzucili na konto FB Pani Konsul moje zdjęcie na szubienicy, żeby wyrazić jej prywatne poglądy. https://t.co/N9j8RDTD6m";"Thu Sep 14 05:30:28 +0000 2017";"53";"235";"1016301";""
"sikorskiradek";"Minister wyrzucony za nielojalność mianuje ambasador wyrzuconą za niesubordynację. Jako konsul używała niemieckiej… https://t.co/Or3jnLUTD1";"Wed Sep 13 18:52:10 +0000 2017";"18";"74";"1016301";""
"sikorskiradek";"Zamachowy ""Smoleńsk"" kolejne oczko w górę, już #55 w światowym rankingu.  https://t.co/6O2IVipUW5";"Wed Sep 13 16:10:52 +0000 2017";"10";"55";"1016301";""
